2489.6,37.8169101,-122.4560193
2489.8,37.8169159,-122.4560422
2490,37.8169213,-122.456065
2490.2,37.8169266,-122.4560879
2490.4,37.8169318,-122.4561106
2490.6,37.8169364,-122.4561332
2490.8,37.8169406,-122.4561556
2491,37.8169445,-122.4561777
2491.2,37.8169485,-122.4561995
2491.4,37.8169529,-122.4562209
2491.6,37.8169572,-122.4562422
2491.8,37.8169616,-122.4562634
2492,37.8169661,-122.4562845
2492.2,37.8169704,-122.4563054
2492.4,37.816975,-122.4563261
2492.6,37.8169796,-122.4563467
2492.8,37.8169839,-122.4563671
2493,37.8169884,-122.4563874
2493.2,37.8169927,-122.4564077
2493.4,37.8169972,-122.4564276
2493.6,37.8170014,-122.4564476
2493.8,37.8170057,-122.4564674
2494,37.8170104,-122.4564872
2494.2,37.8170154,-122.4565069
2494.4,37.8170211,-122.4565264
2494.6,37.817027,-122.4565462
2494.8,37.8170331,-122.4565659
2495,37.8170393,-122.4565859
2495.2,37.8170456,-122.4566058
2495.4,37.8170522,-122.4566257
2495.6,37.8170584,-122.4566458
2495.8,37.8170645,-122.456666
2496,37.8170704,-122.4566862
2496.2,37.8170762,-122.4567063
2496.4,37.8170821,-122.4567264
2496.6,37.8170876,-122.4567465
2496.8,37.8170929,-122.4567666
2497,37.8170982,-122.4567867
2497.2,37.8171031,-122.4568068
2497.4,37.8171082,-122.4568265
2497.6,37.8171128,-122.4568462
2497.8,37.8171169,-122.4568657
2498,37.8171206,-122.4568851
2498.2,37.8171239,-122.4569043
2498.4,37.8171274,-122.4569233
2498.6,37.8171307,-122.4569423
2498.8,37.8171341,-122.4569612
2499,37.8171377,-122.4569802
2499.2,37.8171413,-122.456999
2499.4,37.8171454,-122.4570177
2499.6,37.8171495,-122.4570366
2499.8,37.8171537,-122.4570555
2500,37.8171582,-122.4570742
2500.2,37.8171628,-122.4570932
2500.4,37.8171677,-122.4571119
2500.6,37.8171721,-122.4571311
2500.8,37.8171765,-122.4571502
2501,37.8171809,-122.4571693
2501.2,37.8171854,-122.4571883
2501.4,37.8171903,-122.4572072
2501.6,37.8171951,-122.4572263
2501.8,37.8172,-122.4572454
2502,37.817205,-122.4572646
2502.2,37.8172102,-122.4572839
2502.4,37.8172159,-122.4573034
2502.6,37.8172215,-122.457323
2502.8,37.8172273,-122.4573426
2503,37.8172333,-122.4573625
2503.2,37.8172394,-122.4573823
2503.4,37.8172459,-122.4574023
2503.6,37.8172524,-122.4574225
2503.8,37.8172592,-122.4574427
2504,37.8172661,-122.4574631
2504.2,37.817273,-122.4574834
2504.4,37.8172803,-122.4575038
2504.6,37.8172872,-122.4575241
2504.8,37.8172939,-122.4575445
2505,37.8173005,-122.4575649
2505.2,37.817307,-122.4575854
2505.4,37.8173134,-122.457606
2505.6,37.8173195,-122.4576266
2505.8,37.8173256,-122.4576474
2506,37.8173315,-122.4576683
2506.2,37.8173375,-122.4576893
2506.4,37.8173438,-122.4577105
2506.6,37.81735,-122.4577317
2506.8,37.8173564,-122.4577531
2507,37.817363,-122.4577745
2507.2,37.8173695,-122.4577962
2507.4,37.8173761,-122.457818
2507.6,37.8173824,-122.4578399
2507.8,37.8173886,-122.457862
2508,37.8173947,-122.457884
2508.2,37.8174011,-122.4579061
2508.4,37.8174079,-122.4579283
2508.6,37.8174147,-122.4579503
2508.8,37.8174215,-122.4579723
2509,37.8174284,-122.4579945
2509.2,37.8174354,-122.4580166
2509.4,37.8174422,-122.458039
2509.6,37.817449,-122.4580614
2509.8,37.8174555,-122.458084
2510,37.8174621,-122.4581065
2510.2,37.8174688,-122.4581287
2510.4,37.8174755,-122.458151
2510.6,37.8174821,-122.4581731
2510.8,37.8174887,-122.4581951
2511,37.8174953,-122.458217
2511.2,37.817502,-122.458239
2511.4,37.817509,-122.4582612
2511.6,37.8175159,-122.4582833
2511.8,37.8175231,-122.4583055
2512,37.8175305,-122.4583276
2512.2,37.8175383,-122.4583496
2512.4,37.8175464,-122.4583717
2512.6,37.8175543,-122.4583939
2512.8,37.8175622,-122.458416
2513,37.8175701,-122.4584381
2513.2,37.8175779,-122.4584601
2513.4,37.8175856,-122.4584821
2513.6,37.817593,-122.4585039
2513.8,37.8176002,-122.4585258
2514,37.8176072,-122.4585476
2514.2,37.8176141,-122.4585696
2514.4,37.8176211,-122.4585915
2514.6,37.8176281,-122.4586135
2514.8,37.8176353,-122.4586354
2515,37.8176428,-122.4586574
2515.2,37.8176508,-122.4586791
2515.4,37.8176592,-122.458701
2515.6,37.8176674,-122.4587226
2515.8,37.8176759,-122.4587442
2516,37.8176843,-122.4587657
2516.2,37.8176928,-122.4587869
2516.4,37.8177015,-122.4588079
2516.6,37.8177101,-122.4588286
2516.8,37.8177187,-122.4588491
2517,37.8177269,-122.4588694
2517.2,37.8177349,-122.4588895
2517.4,37.8177425,-122.4589096
2517.6,37.8177497,-122.4589293
2517.8,37.817756,-122.4589487
2518,37.8177616,-122.4589677
2518.2,37.8177661,-122.4589865
2518.4,37.8177697,-122.4590048
2518.6,37.8177725,-122.4590226
2518.8,37.8177745,-122.4590399
2519,37.8177757,-122.4590565
2519.2,37.8177763,-122.4590726
2519.4,37.8177764,-122.4590879
2519.6,37.8177761,-122.4591028
2519.8,37.8177751,-122.459117
2520,37.8177738,-122.4591306
2520.2,37.8177718,-122.4591436
2520.4,37.8177696,-122.459156
2520.6,37.8177671,-122.4591677
2520.8,37.8177642,-122.4591788
2521,37.817761,-122.4591895
2521.2,37.8177574,-122.4591995
2521.4,37.8177536,-122.4592092
2521.6,37.8177496,-122.4592183
2521.8,37.8177454,-122.459227
2522,37.817741,-122.4592352
2522.2,37.8177364,-122.459243
2522.4,37.8177318,-122.4592503
2522.6,37.8177268,-122.4592574
2522.8,37.8177217,-122.4592642
2523,37.8177164,-122.4592705
2523.2,37.8177111,-122.4592767
2523.4,37.8177056,-122.4592826
2523.6,37.8177,-122.4592883
2523.8,37.8176941,-122.4592936
2524,37.817688,-122.4592984
2524.2,37.8176816,-122.4593026
2524.4,37.817675,-122.4593064
2524.6,37.817668,-122.4593101
2524.8,37.8176605,-122.4593135
2525,37.8176526,-122.4593164
2525.2,37.8176443,-122.4593192
2525.4,37.8176359,-122.4593218
2525.6,37.8176272,-122.4593243
2525.8,37.817618,-122.4593268
2526,37.8176085,-122.4593288
2526.2,37.8175985,-122.4593303
2526.4,37.8175882,-122.4593316
2526.6,37.8175775,-122.4593331
2526.8,37.8175666,-122.4593347
2527,37.8175553,-122.4593367
2527.2,37.8175439,-122.4593385
2527.4,37.8175323,-122.45934
2527.6,37.8175203,-122.4593413
2527.8,37.8175081,-122.4593424
2528,37.8174957,-122.4593436
2528.2,37.8174832,-122.459345
2528.4,37.8174704,-122.4593466
2528.6,37.8174574,-122.4593484
2528.8,37.8174443,-122.4593502
2529,37.8174308,-122.4593523
2529.2,37.8174174,-122.4593545
2529.4,37.8174039,-122.4593569
2529.6,37.8173899,-122.4593592
2529.8,37.8173759,-122.4593615
2530,37.8173617,-122.4593639
2530.2,37.8173474,-122.4593664
2530.4,37.8173333,-122.459369
2530.6,37.817319,-122.4593718
2530.8,37.8173045,-122.4593746
2531,37.8172898,-122.4593772
2531.2,37.8172749,-122.45938
2531.4,37.8172601,-122.4593829
2531.6,37.8172449,-122.4593855
2531.8,37.8172293,-122.4593881
2532,37.8172135,-122.4593903
2532.2,37.8171975,-122.4593927
2532.4,37.8171814,-122.4593951
2532.6,37.8171651,-122.4593976
2532.8,37.8171488,-122.4594002
2533,37.8171325,-122.459403
2533.2,37.817116,-122.4594059
2533.4,37.8170994,-122.4594088
2533.6,37.817083,-122.459412
2533.8,37.8170666,-122.4594154
2534,37.8170502,-122.4594191
2534.2,37.8170341,-122.4594229
2534.4,37.8170181,-122.4594269
2534.6,37.8170021,-122.459431
2534.8,37.816986,-122.4594353
2535,37.8169701,-122.4594396
2535.2,37.8169542,-122.459444
2535.4,37.8169382,-122.4594483
2535.6,37.8169224,-122.459453
2535.8,37.8169065,-122.4594577
2536,37.8168906,-122.4594624
2536.2,37.8168747,-122.4594672
2536.4,37.8168587,-122.459472
2536.6,37.8168427,-122.459477
2536.8,37.8168265,-122.459482
2537,37.8168103,-122.4594871
2537.2,37.8167939,-122.4594924
2537.4,37.8167776,-122.4594977
2537.6,37.8167611,-122.4595032
2537.8,37.8167448,-122.4595089
2538,37.8167284,-122.4595148
2538.2,37.8167124,-122.4595211
2538.4,37.8166963,-122.4595277
2538.6,37.8166804,-122.4595347
2538.8,37.8166645,-122.459542
2539,37.8166486,-122.4595495
2539.2,37.8166326,-122.4595569
2539.4,37.8166165,-122.4595642
2539.6,37.8166002,-122.4595714
2539.8,37.8165838,-122.4595787
2540,37.8165673,-122.4595857
2540.2,37.8165506,-122.4595928
2540.4,37.8165338,-122.4595997
2540.6,37.8165169,-122.4596068
2540.8,37.8165,-122.4596139
2541,37.8164829,-122.459621
2541.2,37.8164658,-122.4596281
2541.4,37.8164484,-122.4596351
2541.6,37.8164312,-122.4596425
2541.8,37.8164142,-122.4596501
2542,37.8163972,-122.4596575
2542.2,37.8163802,-122.4596652
2542.4,37.8163633,-122.4596727
2542.6,37.8163467,-122.4596811
2542.8,37.8163303,-122.4596898
2543,37.816314,-122.4596987
2543.2,37.8162977,-122.4597076
2543.4,37.8162814,-122.4597165
2543.6,37.8162653,-122.4597257
2543.8,37.8162491,-122.4597349
2544,37.8162327,-122.4597443
2544.2,37.8162164,-122.4597537
2544.4,37.8162,-122.4597628
2544.6,37.8161834,-122.459772
2544.8,37.8161666,-122.4597812
2545,37.8161497,-122.45979
2545.2,37.8161324,-122.4597987
2545.4,37.816115,-122.4598071
2545.6,37.8160974,-122.4598152
2545.8,37.8160798,-122.4598236
2546,37.8160623,-122.459832
2546.2,37.8160448,-122.4598404
2546.4,37.8160273,-122.4598486
2546.6,37.8160099,-122.459857
2546.8,37.8159923,-122.4598654
2547,37.8159746,-122.4598737
2547.2,37.815957,-122.4598822
2547.4,37.8159393,-122.4598906
2547.6,37.8159216,-122.4598992
2547.8,37.8159038,-122.4599076
2548,37.8158861,-122.4599158
2548.2,37.8158681,-122.4599237
2548.4,37.8158503,-122.4599315
2548.6,37.8158323,-122.4599395
2548.8,37.8158144,-122.4599475
2549,37.8157966,-122.4599557
2549.2,37.8157791,-122.4599642
2549.4,37.8157617,-122.4599729
2549.6,37.8157444,-122.4599817
2549.8,37.8157271,-122.4599905
2550,37.8157099,-122.4599994
2550.2,37.8156926,-122.4600082
2550.4,37.8156754,-122.460017
2550.6,37.8156582,-122.4600257
2550.8,37.8156408,-122.4600342
2551,37.8156232,-122.4600427
2551.2,37.8156054,-122.4600509
2551.4,37.8155874,-122.4600587
2551.6,37.8155693,-122.4600666
2551.8,37.8155513,-122.4600748
2552,37.8155334,-122.460083
2552.2,37.8155153,-122.4600911
2552.4,37.8154974,-122.4600991
2552.6,37.8154795,-122.4601071
2552.8,37.8154615,-122.4601149
2553,37.8154435,-122.4601229
2553.2,37.8154255,-122.4601312
2553.4,37.8154077,-122.4601397
2553.6,37.8153899,-122.4601485
2553.8,37.815372,-122.460157
2554,37.8153541,-122.4601655
2554.2,37.815336,-122.4601739
2554.4,37.8153182,-122.4601823
2554.6,37.8153002,-122.4601908
2554.8,37.8152819,-122.4601989
2555,37.8152636,-122.4602069
2555.2,37.8152454,-122.4602148
2555.4,37.8152272,-122.4602226
2555.6,37.8152087,-122.4602303
2555.8,37.8151902,-122.4602379
2556,37.8151716,-122.4602453
2556.2,37.8151532,-122.4602527
2556.4,37.8151347,-122.4602601
2556.6,37.8151162,-122.4602676
2556.8,37.8150977,-122.460275
2557,37.8150791,-122.4602825
2557.2,37.8150608,-122.4602899
2557.4,37.8150425,-122.4602971
2557.6,37.8150241,-122.4603044
2557.8,37.8150057,-122.4603118
2558,37.8149873,-122.4603194
2558.2,37.8149687,-122.4603267
2558.4,37.8149501,-122.4603337
2558.6,37.8149315,-122.4603408
2558.8,37.8149128,-122.4603478
2559,37.8148941,-122.4603547
2559.2,37.8148755,-122.4603615
2559.4,37.8148569,-122.4603681
2559.6,37.8148383,-122.460375
2559.8,37.8148198,-122.460382
2560,37.8148013,-122.4603891
2560.2,37.8147828,-122.4603964
2560.4,37.8147646,-122.4604035
2560.6,37.8147463,-122.460411
2560.8,37.8147282,-122.4604186
2561,37.8147103,-122.4604263
2561.2,37.8146924,-122.4604343
2561.4,37.8146745,-122.4604421
2561.6,37.8146567,-122.4604498
2561.8,37.8146388,-122.460457
2562,37.8146208,-122.4604639
2562.2,37.814603,-122.4604707
2562.4,37.8145852,-122.4604774
2562.6,37.8145675,-122.4604842
2562.8,37.81455,-122.4604912
2563,37.8145325,-122.4604979
2563.2,37.814515,-122.4605044
2563.4,37.8144977,-122.4605106
2563.6,37.8144804,-122.4605168
2563.8,37.8144631,-122.4605226
2564,37.8144456,-122.4605281
2564.2,37.8144282,-122.4605333
2564.4,37.8144105,-122.4605376
2564.6,37.8143926,-122.4605417
2564.8,37.8143744,-122.4605458
2565,37.814356,-122.4605498
2565.2,37.8143375,-122.4605539
2565.4,37.8143189,-122.4605579
2565.6,37.8143001,-122.4605622
2565.8,37.8142811,-122.4605661
2566,37.8142619,-122.46057
2566.2,37.8142425,-122.4605738
2566.4,37.814223,-122.4605774
2566.6,37.8142035,-122.4605814
2566.8,37.814184,-122.4605856
2567,37.8141643,-122.4605895
2567.2,37.8141446,-122.4605936
2567.4,37.814125,-122.460598
2567.6,37.8141053,-122.4606025
2567.8,37.8140857,-122.4606073
2568,37.8140662,-122.4606125
2568.2,37.8140464,-122.4606175
2568.4,37.8140266,-122.4606225
2568.6,37.8140068,-122.460628
2568.8,37.8139871,-122.4606336
2569,37.8139675,-122.4606391
2569.2,37.8139479,-122.4606447
2569.4,37.8139282,-122.4606499
2569.6,37.8139085,-122.4606555
2569.8,37.8138887,-122.4606611
2570,37.8138688,-122.4606667
2570.2,37.8138488,-122.4606725
2570.4,37.8138291,-122.4606781
2570.6,37.8138091,-122.4606837
2570.8,37.8137892,-122.4606892
2571,37.8137691,-122.4606948
2571.2,37.8137491,-122.4607006
2571.4,37.8137292,-122.4607061
2571.6,37.8137095,-122.4607121
2571.8,37.8136898,-122.4607183
2572,37.8136701,-122.4607244
2572.2,37.8136504,-122.4607303
2572.4,37.8136308,-122.4607362
2572.6,37.8136113,-122.4607422
2572.8,37.8135917,-122.4607484
2573,37.8135721,-122.4607548
2573.2,37.8135525,-122.4607611
2573.4,37.8135328,-122.460767
2573.6,37.8135129,-122.460773
2573.8,37.813493,-122.4607788
2574,37.813473,-122.4607844
2574.2,37.813453,-122.4607898
2574.4,37.813433,-122.4607956
2574.6,37.8134131,-122.4608015
2574.8,37.8133931,-122.4608075
2575,37.8133733,-122.4608136
2575.2,37.8133533,-122.4608196
2575.4,37.8133334,-122.4608255
2575.6,37.8133132,-122.4608313
2575.8,37.813293,-122.460837
2576,37.8132728,-122.4608428
2576.2,37.8132524,-122.4608488
2576.4,37.8132322,-122.4608546
2576.6,37.8132119,-122.4608608
2576.8,37.8131917,-122.460867
2577,37.8131716,-122.4608735
2577.2,37.8131516,-122.4608802
2577.4,37.8131315,-122.4608868
2577.6,37.8131116,-122.4608938
2577.8,37.8130915,-122.4609007
2578,37.8130717,-122.4609081
2578.2,37.8130518,-122.4609155
2578.4,37.8130321,-122.4609229
2578.6,37.8130122,-122.4609304
2578.8,37.8129922,-122.4609379
2579,37.8129722,-122.4609453
2579.2,37.8129521,-122.460953
2579.4,37.812932,-122.4609607
2579.6,37.8129117,-122.4609682
2579.8,37.8128914,-122.4609755
2580,37.8128708,-122.460982
2580.2,37.8128501,-122.4609882
2580.4,37.8128289,-122.4609936
2580.6,37.8128073,-122.460998
2580.8,37.8127853,-122.4610013
2581,37.8127627,-122.4610037
2581.2,37.8127395,-122.4610051
2581.4,37.8127156,-122.4610052
2581.6,37.812691,-122.4610047
2581.8,37.8126657,-122.4610027
2582,37.8126398,-122.4609988
2582.2,37.8126134,-122.4609928
2582.4,37.8125866,-122.4609842
2582.6,37.8125597,-122.4609737
2582.8,37.8125327,-122.4609609
2583,37.8125057,-122.4609457
2583.2,37.8124789,-122.4609279
2583.4,37.8124526,-122.4609068
2583.6,37.8124272,-122.4608835
2583.8,37.8124027,-122.4608576
2584,37.8123789,-122.4608304
2584.2,37.8123557,-122.4608022
2584.4,37.8123335,-122.4607727
2584.6,37.8123121,-122.4607427
2584.8,37.8122922,-122.4607116
2585,37.8122734,-122.4606795
2585.2,37.8122554,-122.4606467
2585.4,37.8122378,-122.4606134
2585.6,37.8122207,-122.4605794
2585.8,37.8122044,-122.4605443
2586,37.8121885,-122.4605081
2586.2,37.812173,-122.4604712
2586.4,37.8121576,-122.4604334
2586.6,37.8121425,-122.4603946
2586.8,37.8121278,-122.4603551
2587,37.8121134,-122.4603144
2587.2,37.8120995,-122.4602727
2587.4,37.8120865,-122.4602293
2587.6,37.8120746,-122.4601853
2587.8,37.8120641,-122.4601402
2588,37.8120548,-122.4600941
2588.2,37.8120463,-122.4600475
2588.4,37.8120385,-122.4600001
2588.6,37.8120313,-122.4599527
2588.8,37.812025,-122.459905
2589,37.8120197,-122.4598569
2589.2,37.8120156,-122.4598085
2589.4,37.8120124,-122.4597595
2589.6,37.812009,-122.4597108
2589.8,37.8120053,-122.4596616
2590,37.812001,-122.4596125
2590.2,37.8119968,-122.4595631
2590.4,37.8119934,-122.4595132
2590.6,37.8119903,-122.4594632
2590.8,37.8119871,-122.4594133
2591,37.8119843,-122.4593632
2591.2,37.8119824,-122.4593132
2591.4,37.8119814,-122.4592629
2591.6,37.8119813,-122.459213
2591.8,37.8119821,-122.4591632
2592,37.8119837,-122.4591134
2592.2,37.811986,-122.4590637
2592.4,37.8119881,-122.4590135
2592.6,37.8119899,-122.4589638
2592.8,37.8119912,-122.4589137
2593,37.8119916,-122.4588635
2593.2,37.8119916,-122.4588132
2593.4,37.8119913,-122.4587623
2593.6,37.8119911,-122.4587116
2593.8,37.8119907,-122.458661
2594,37.8119902,-122.4586106
2594.2,37.8119894,-122.4585608
2594.4,37.8119886,-122.4585116
2594.6,37.8119875,-122.4584634
2594.8,37.8119871,-122.4584162
2595,37.8119877,-122.4583695
2595.2,37.8119886,-122.4583233
2595.4,37.8119896,-122.4582776
2595.6,37.8119903,-122.4582325
2595.8,37.8119907,-122.4581878
2596,37.8119907,-122.4581431
2596.2,37.8119898,-122.4580987
2596.4,37.811989,-122.4580546
2596.6,37.8119876,-122.4580107
2596.8,37.8119862,-122.4579668
2597,37.811985,-122.4579231
2597.2,37.8119837,-122.4578795
2597.4,37.8119853,-122.4578355
2597.6,37.8119834,-122.4577921
2597.8,37.811981,-122.4577491
2598,37.8119786,-122.4577061
2598.2,37.8119764,-122.4576631
2598.4,37.8119758,-122.4576201
2598.6,37.8119742,-122.4575771
2598.8,37.8119728,-122.4575343
2599,37.8119715,-122.4574915
2599.2,37.8119703,-122.4574487
2599.4,37.8119706,-122.4574062
2599.6,37.8119708,-122.4573638
2599.8,37.8119716,-122.4573213
2600,37.8119729,-122.4572791
2600.2,37.8119741,-122.457237
2600.4,37.8119765,-122.4571953
2600.6,37.811978,-122.4571532
2600.8,37.8119792,-122.4571112
2601,37.8119802,-122.4570694
2601.2,37.8119809,-122.4570279
2601.4,37.8119823,-122.4569866
2601.6,37.8119831,-122.456945
2601.8,37.8119841,-122.4569032
2602,37.8119848,-122.4568616
2602.2,37.8119849,-122.4568198
2602.4,37.8119953,-122.4567804
2602.6,37.8119947,-122.4567388
2602.8,37.811994,-122.4566972
2603,37.8119933,-122.4566556
2603.2,37.811993,-122.4566138
2603.4,37.8119937,-122.4565727
2603.6,37.8119933,-122.456531
2603.8,37.8119926,-122.4564894
2604,37.8119916,-122.4564479
2604.2,37.8119901,-122.4564066
2604.4,37.8119886,-122.456366
2604.6,37.8119864,-122.4563249
2604.8,37.811984,-122.4562839
2605,37.8119811,-122.4562427
2605.2,37.811978,-122.4562017
2605.4,37.8119752,-122.4561613
2605.6,37.8119714,-122.4561204
2605.8,37.8119674,-122.4560796
2606,37.8119632,-122.4560387
2606.2,37.8119588,-122.4559978
2606.4,37.8119548,-122.4559574
2606.6,37.8119498,-122.4559164
2606.8,37.8119449,-122.4558753
2607,37.8119399,-122.4558339
2607.2,37.8119348,-122.4557925
2607.4,37.8119296,-122.4557516
2607.6,37.8119234,-122.4557102
2607.8,37.8119171,-122.4556687
2608,37.8119114,-122.4556272
2608.2,37.8119065,-122.4555853
2608.4,37.811903,-122.4555434
2608.6,37.8118993,-122.4555009
2608.8,37.811896,-122.4554577
2609,37.8118927,-122.4554142
2609.2,37.8118886,-122.4553705
2609.4,37.8118843,-122.4553269
2609.6,37.8118792,-122.4552828
2609.8,37.8118742,-122.4552384
2610,37.8118695,-122.4551939
2610.2,37.811865,-122.4551492
2610.4,37.8118612,-122.4551048
2610.6,37.8118569,-122.4550601
2610.8,37.8118526,-122.4550153
2611,37.8118486,-122.4549704
2611.2,37.8118453,-122.4549252
2611.4,37.8118437,-122.4548801
2611.6,37.8118427,-122.4548345
2611.8,37.8118424,-122.4547888
2612,37.8118427,-122.4547431
2612.2,37.8118436,-122.4546974
2612.4,37.8118452,-122.4546514
2612.6,37.8118468,-122.4546053
2612.8,37.8118486,-122.4545591
2613,37.8118506,-122.4545125
2613.2,37.8118526,-122.4544659
2613.4,37.8118546,-122.4544193
2613.6,37.8118557,-122.4543722
2613.8,37.8118561,-122.454325
2614,37.8118563,-122.4542776
2614.2,37.8118562,-122.4542302
2614.4,37.8118562,-122.4541828
2614.6,37.811856,-122.4541353
2614.8,37.811856,-122.4540878
2615,37.811856,-122.4540401
2615.2,37.8118564,-122.4539925
2615.4,37.8118574,-122.4539452
2615.6,37.8118586,-122.4538977
2615.8,37.8118603,-122.45385
2616,37.8118624,-122.4538024
2616.2,37.8118648,-122.4537547
2616.4,37.8118674,-122.4537069
2616.6,37.8118699,-122.4536588
2616.8,37.8118721,-122.4536104
2617,37.8118739,-122.4535617
2617.2,37.8118755,-122.4535129
2617.4,37.8118767,-122.4534641
2617.6,37.8118771,-122.4534149
2617.8,37.8118776,-122.4533658
2618,37.8118787,-122.4533165
2618.2,37.8118802,-122.4532672
2618.4,37.811882,-122.453218
2618.6,37.811884,-122.4531687
2618.8,37.8118868,-122.4531194
2619,37.81189,-122.4530702
2619.2,37.8118933,-122.4530211
2619.4,37.8118969,-122.4529723
2619.6,37.8119006,-122.4529234
2619.8,37.8119047,-122.4528747
2620,37.8119089,-122.4528259
2620.2,37.8119133,-122.4527772
2620.4,37.8119177,-122.4527289
2620.6,37.811922,-122.45268
2620.8,37.8119259,-122.4526311
2621,37.8119291,-122.4525821
2621.2,37.8119318,-122.4525329
2621.4,37.811934,-122.452484
2621.6,37.8119358,-122.4524347
2621.8,37.8119379,-122.4523856
2622,37.8119402,-122.4523364
2622.2,37.8119429,-122.4522874
2622.4,37.8119455,-122.4522386
2622.6,37.8119478,-122.4521896
2622.8,37.8119499,-122.4521406
2623,37.8119519,-122.4520914
2623.2,37.8119536,-122.4520424
2623.4,37.8119553,-122.4519936
2623.6,37.8119575,-122.4519446
2623.8,37.8119601,-122.4518956
2624,37.8119632,-122.4518468
2624.2,37.8119667,-122.451798
2624.4,37.8119708,-122.4517496
2624.6,37.8119753,-122.4517009
2624.8,37.8119798,-122.4516522
2625,37.8119842,-122.4516036
